0.000000000000000000e+00 0.000000000000000000e+00
4.094434082508087158e-01 3.759123682975769043e-01
5.342550873756408691e-01 4.799662530422210693e-01
4.467646777629852295e-01 5.008332133293151855e-01
4.583272039890289307e-01 2.831808030605316162e-01
5.058579444885253906e-01 5.339314937591552734e-01
5.352990627288818359e-01 6.853125095367431641e-01
5.030537843704223633e-01 4.110229909420013428e-01
5.476963520050048828e-01 4.853163063526153564e-01
4.467646777629852295e-01 5.008332133293151855e-01
5.569038391113281250e-01 5.227382183074951172e-01
6.402230262756347656e-01 6.625267863273620605e-01
6.151490211486816406e-01 7.501654028892517090e-01
4.220076203346252441e-01 4.287410676479339600e-01
4.467646777629852295e-01 5.008332133293151855e-01
4.150057137012481689e-01 5.616154670715332031e-01
2.690415829420089722e-02 0.000000000000000000e+00
1.377998441457748413e-01 0.000000000000000000e+00
2.755464911460876465e-01 0.000000000000000000e+00
4.512394070625305176e-01 5.942320227622985840e-01
4.094434082508087158e-01 4.432117938995361328e-01
5.342550873756408691e-01 5.826055407524108887e-01
5.293565392494201660e-01 6.615812778472900391e-01
4.987333714962005615e-01 4.413522779941558838e-01
6.429460644721984863e-01 7.309848666191101074e-01
5.681514739990234375e-01 7.222437858581542969e-01
5.030537843704223633e-01 4.928494691848754883e-01
5.476963520050048828e-01 5.909304618835449219e-01
5.293565392494201660e-01 6.615812778472900391e-01
6.096335649490356445e-01 6.708620786666870117e-01
8.338885903358459473e-01 8.869217038154602051e-01
6.549926996231079102e-01 7.915354371070861816e-01
4.220076203346252441e-01 5.091274976730346680e-01
5.293565392494201660e-01 6.615812778472900391e-01
4.701883494853973389e-01 5.950134396553039551e-01
4.383674561977386475e-01 5.867182612419128418e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.113817960023880005e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.377065539360046387e-01 6.782886385917663574e-01
5.640265345573425293e-01 7.198901176452636719e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.127317905426025391e-01 6.449143886566162109e-01
2.511506341397762299e-02 0.000000000000000000e+00
5.212500691413879395e-01 6.449081897735595703e-01
6.796513199806213379e-01 7.930344939231872559e-01
6.165013313293457031e-01 7.617477774620056152e-01
8.397696539759635925e-03 0.000000000000000000e+00
5.127317905426025391e-01 6.344743967056274414e-01
1.277191340923309326e-01 0.000000000000000000e+00
5.212500691413879395e-01 6.115127801895141602e-01
5.809959769248962402e-01 6.992799043655395508e-01
6.040082573890686035e-01 7.508971691131591797e-01
1.140636280179023743e-01 0.000000000000000000e+00
5.127317905426025391e-01 5.829107165336608887e-01
2.531470060348510742e-01 0.000000000000000000e+00
2.427482306957244873e-01 0.000000000000000000e+00
3.377993106842041016e-01 4.418618381023406982e-01
3.242224156856536865e-01 0.000000000000000000e+00
2.444662302732467651e-01 0.000000000000000000e+00
3.354375958442687988e-01 4.346374869346618652e-01
4.099672436714172363e-01 5.731511116027832031e-01
4.094434082508087158e-01 5.143203735351562500e-01
5.342550873756408691e-01 6.653937101364135742e-01
4.785832762718200684e-01 6.396461129188537598e-01
4.936290383338928223e-01 5.502859950065612793e-01
5.410854220390319824e-01 6.664421558380126953e-01
5.681512355804443359e-01 7.222436070442199707e-01
5.030537843704223633e-01 5.903676748275756836e-01
5.476963520050048828e-01 6.760131120681762695e-01
4.785832762718200684e-01 6.396461129188537598e-01
6.029375195503234863e-01 7.086871862411499023e-01
6.890894174575805664e-01 8.000622987747192383e-01
6.549924612045288086e-01 7.915352582931518555e-01
4.220076203346252441e-01 5.579349994659423828e-01
4.785832762718200684e-01 6.396461129188537598e-01
4.024008810520172119e-01 5.336872339248657227e-01
4.383673965930938721e-01 5.867182612419128418e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.662687912583351135e-02 0.000000000000000000e+00
5.509567260742187500e-01 6.412456631660461426e-01
5.964787006378173828e-01 7.310432195663452148e-01
5.838851332664489746e-01 7.368097901344299316e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.127317905426025391e-01 6.449143886566162109e-01
2.081446722149848938e-02 0.000000000000000000e+00
5.861415266990661621e-01 6.457076668739318848e-01
7.616226673126220703e-01 8.554696440696716309e-01
6.389622092247009277e-01 7.797155976295471191e-01
7.919377647340297699e-03 0.000000000000000000e+00
5.127317905426025391e-01 6.344743967056274414e-01
1.040654703974723816e-01 0.000000000000000000e+00
5.861415266990661621e-01 5.646640062332153320e-01
6.464889645576477051e-01 7.380439043045043945e-01
6.258379220962524414e-01 7.685754299163818359e-01
1.069285422563552856e-01 0.000000000000000000e+00
5.127317905426025391e-01 5.829107165336608887e-01
2.021010369062423706e-01 0.000000000000000000e+00
5.275737643241882324e-01 6.907342076301574707e-01
3.330115079879760742e-01 0.000000000000000000e+00
2.803094685077667236e-01 0.000000000000000000e+00
2.275081872940063477e-01 0.000000000000000000e+00
2.734116613864898682e-01 0.000000000000000000e+00
3.254689574241638184e-01 0.000000000000000000e+00
4.237988591194152832e-01 5.623494386672973633e-01
4.198417067527770996e-01 5.577350854873657227e-01
4.545405805110931396e-01 6.185226440429687500e-01
4.615059792995452881e-01 5.780048966407775879e-01
4.336757063865661621e-01 5.712096691131591797e-01
4.467879533767700195e-01 5.689752101898193359e-01
5.234178304672241211e-01 6.621098518371582031e-01
5.182772874832153320e-01 6.771717071533203125e-01
1.654980331659317017e-02 0.000000000000000000e+00
8.880817890167236328e-02 0.000000000000000000e+00
1.322244107723236084e-01 0.000000000000000000e+00
8.138368278741836548e-02 0.000000000000000000e+00
1.092106252908706665e-01 0.000000000000000000e+00
1.931724995374679565e-01 0.000000000000000000e+00
7.642976194620132446e-02 0.000000000000000000e+00
1.550509482622146606e-01 0.000000000000000000e+00
1.768161952495574951e-01 0.000000000000000000e+00
1.577167063951492310e-01 0.000000000000000000e+00
2.328596115112304688e-01 0.000000000000000000e+00
4.024260640144348145e-01 5.602493286132812500e-01
2.115060687065124512e-01 0.000000000000000000e+00
2.002993971109390259e-01 0.000000000000000000e+00
1.399771720170974731e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.882040262222290039e-01 6.725332736968994141e-01
5.027362108230590820e-01 6.534855365753173828e-01
5.100265145301818848e-01 6.350624561309814453e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.608261823654174805e-01 7.152141928672790527e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.194659844040870667e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.831274986267089844e-01 7.099050283432006836e-01
5.352005958557128906e-01 6.960198879241943359e-01
0.000000000000000000e+00 0.000000000000000000e+00
8.115280866622924805e-01 8.909097909927368164e-01
5.750626921653747559e-01 7.302092313766479492e-01
5.199450850486755371e-01 6.463081240653991699e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.839609503746032715e-01 6.984581351280212402e-01
5.358388423919677734e-01 6.934724450111389160e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.093123555183410645e-01 7.213800549507141113e-01
5.770027637481689453e-01 7.294883728027343750e-01
5.454394221305847168e-01 5.953680276870727539e-01
5.577437877655029297e-01 6.630150675773620605e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.617892980575561523e-01 7.213112711906433105e-01
7.249976992607116699e-01 8.122142553329467773e-01
5.770027637481689453e-01 7.294883728027343750e-01
5.765315294265747070e-01 6.658696532249450684e-01
6.965366601943969727e-01 7.946098446846008301e-01
6.012848615646362305e-01 7.510029673576354980e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.432074069976806641e-01 6.397239565849304199e-01
6.652489900588989258e-01 7.678478360176086426e-01
5.770027637481689453e-01 7.294883728027343750e-01
5.765315294265747070e-01 6.477383971214294434e-01
6.196801066398620605e-01 7.092986702919006348e-01
5.004345774650573730e-01 6.521812677383422852e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.243424177169799805e-01 6.785994172096252441e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.070116519927978516e-01 6.495627164840698242e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.348764896392822266e-01 7.181347012519836426e-01
5.899639129638671875e-01 7.202157974243164062e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.210598707199096680e-01 6.228963136672973633e-01
5.601440668106079102e-01 7.011771798133850098e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.158288478851318359e-01 6.029782891273498535e-01
5.498743653297424316e-01 6.850116252899169922e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.210598707199096680e-01 5.270953178405761719e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.210087895393371582e-01 6.599025726318359375e-01
5.035063028335571289e-01 6.667222976684570312e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.167164206504821777e-01 6.318587660789489746e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.335867047309875488e-01 7.168717980384826660e-01
6.135368943214416504e-01 7.421826720237731934e-01
5.035063028335571289e-01 6.667222976684570312e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.410979628562927246e-01 7.558326125144958496e-01
6.012848615646362305e-01 7.510029673576354980e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.216445326805114746e-01 6.079949736595153809e-01
5.659877657890319824e-01 6.993120908737182617e-01
5.035063028335571289e-01 6.667222976684570312e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.724225640296936035e-01 6.758787631988525391e-01
5.004345774650573730e-01 6.521812677383422852e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.322777032852172852e-01 6.426978707313537598e-01
5.657136440277099609e-01 7.131877541542053223e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.288923382759094238e-01 6.535172462463378906e-01
0.000000000000000000e+00 0.000000000000000000e+00
7.287164330482482910e-01 7.980875372886657715e-01
6.624922156333923340e-01 7.922812104225158691e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.672901272773742676e-01 6.603077650070190430e-01
5.601440668106079102e-01 7.011771798133850098e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.857678651809692383e-01 6.356481909751892090e-01
6.155661940574645996e-01 7.491745948791503906e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.672901272773742676e-01 5.497553944587707520e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.736297369003295898e-01 6.827362179756164551e-01
5.773537755012512207e-01 7.320536375045776367e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.489483475685119629e-01 6.650530695915222168e-01
5.463089942932128906e-01 7.049365043640136719e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.270419716835021973e-01 6.678556203842163086e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.261221528053283691e-01 6.559591293334960938e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.825748443603515625e-01 6.461275815963745117e-01
5.874640345573425293e-01 6.960583329200744629e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.873950719833374023e-01 6.883611083030700684e-01
7.108713984489440918e-01 8.169538974761962891e-01
5.773537755012512207e-01 7.320536375045776367e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.873950719833374023e-01 6.849903464317321777e-01
6.777417659759521484e-01 7.860273122787475586e-01
5.463089942932128906e-01 7.049365043640136719e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.164636969566345215e-01 5.948131084442138672e-01
5.282214283943176270e-01 6.433112621307373047e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.058102607727050781e-01 6.411708593368530273e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.113886594772338867e-01 5.759309530258178711e-01
6.227417588233947754e-01 7.129701375961303711e-01
6.407053470611572266e-01 7.704332470893859863e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.374587178230285645e-01 6.196041107177734375e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.344241261482238770e-01 6.230969429016113281e-01
7.856462597846984863e-01 8.456951379776000977e-01
7.471697330474853516e-01 8.552915453910827637e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.374587178230285645e-01 6.389721632003784180e-01
5.323012471199035645e-01 6.733683943748474121e-01
5.344241261482238770e-01 6.225095987319946289e-01
7.134194374084472656e-01 7.871434688568115234e-01
7.221844196319580078e-01 8.352760672569274902e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.374587178230285645e-01 6.191715002059936523e-01
5.313690900802612305e-01 6.609882712364196777e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.494754910469055176e-01 6.384280920028686523e-01
5.741629600524902344e-01 7.047752141952514648e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.059959292411804199e-01 6.429579854011535645e-01
5.054754018783569336e-01 6.708509325981140137e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.409338474273681641e-01 6.323254108428955078e-01
6.490929126739501953e-01 7.662128806114196777e-01
5.358210206031799316e-01 6.977649331092834473e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.338658690452575684e-01 6.114460229873657227e-01
5.737047791481018066e-01 6.928288340568542480e-01
5.358210206031799316e-01 6.977649331092834473e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.041401982307434082e-01 6.154042482376098633e-01
5.383923053741455078e-01 6.893857717514038086e-01
5.058190226554870605e-01 5.980411767959594727e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.240875124931335449e-01 7.160496711730957031e-01
6.214164495468139648e-01 7.617213129997253418e-01
5.058190226554870605e-01 6.160650253295898438e-01
5.323012471199035645e-01 6.733683943748474121e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.714666247367858887e-01 6.569784879684448242e-01
6.020855307579040527e-01 7.442268729209899902e-01
5.058190226554870605e-01 5.976381301879882812e-01
5.313690900802612305e-01 6.609882712364196777e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.347175598144531250e-01 6.454020142555236816e-01
5.738487839698791504e-01 7.130594253540039062e-01
5.054754018783569336e-01 6.708509325981140137e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.278653144836425781e-01 7.307844758033752441e-01
7.456354498863220215e-01 8.523698449134826660e-01
5.358210206031799316e-01 6.977649331092834473e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.192050576210021973e-01 6.855213046073913574e-01
6.545836925506591797e-01 7.671247720718383789e-01
5.358210206031799316e-01 6.977649331092834473e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.120514094829559326e-01 4.721186161041259766e-01
4.667444527149200439e-01 5.440335869789123535e-01
4.598375558853149414e-01 5.428758859634399414e-01
4.378143548965454102e-01 5.101258158683776855e-01
4.245478510856628418e-01 4.722193479537963867e-01
5.700775980949401855e-01 6.365960240364074707e-01
5.324636697769165039e-01 6.098974943161010742e-01
4.378143548965454102e-01 5.140031576156616211e-01
4.245478510856628418e-01 4.661689102649688721e-01
5.907102227210998535e-01 6.488078832626342773e-01
5.324636697769165039e-01 5.973721742630004883e-01
4.378143548965454102e-01 5.031478404998779297e-01
4.847350418567657471e-01 5.471615195274353027e-01
4.815403521060943604e-01 5.296299457550048828e-01
4.378143548965454102e-01 4.814945459365844727e-01
4.355125129222869873e-01 5.143096446990966797e-01
4.667444527149200439e-01 5.502702593803405762e-01
4.286639690399169922e-01 4.809303879737854004e-01
5.794361829757690430e-01 6.587212085723876953e-01
4.014700353145599365e-01 4.385958313941955566e-01
4.718870818614959717e-01 5.355135202407836914e-01
4.245478510856628418e-01 4.754529595375061035e-01
5.700775980949401855e-01 6.437983512878417969e-01
4.286639690399169922e-01 4.808981418609619141e-01
6.797469854354858398e-01 7.418348193168640137e-01
4.014700353145599365e-01 4.445734024047851562e-01
4.718870818614959717e-01 5.404750108718872070e-01
4.245478510856628418e-01 4.695317745208740234e-01
5.907102227210998535e-01 6.568500995635986328e-01
4.286639690399169922e-01 4.728470742702484131e-01
6.797469854354858398e-01 7.204144597053527832e-01
4.014700353145599365e-01 4.415331184864044189e-01
4.718870818614959717e-01 5.288667678833007812e-01
4.847350418567657471e-01 5.529823899269104004e-01
4.286639690399169922e-01 4.562887251377105713e-01
6.091390252113342285e-01 6.345911622047424316e-01
4.014700353145599365e-01 4.180634617805480957e-01
4.718870818614959717e-01 5.057948827743530273e-01
4.600067734718322754e-01 4.918721914291381836e-01
4.006379544734954834e-01 3.703873753547668457e-01
4.021874666213989258e-01 4.093100130558013916e-01
4.039864540100097656e-01 4.645061790943145752e-01
4.667444527149200439e-01 5.348495841026306152e-01
4.286639690399169922e-01 4.643739163875579834e-01
5.336189866065979004e-01 5.941886305809020996e-01
4.718870818614959717e-01 5.355135202407836914e-01
4.245478510856628418e-01 4.662709236145019531e-01
5.700775980949401855e-01 6.188589334487915039e-01
4.286639690399169922e-01 4.683556854724884033e-01
6.228699088096618652e-01 6.702060103416442871e-01
4.718870818614959717e-01 5.404750108718872070e-01
4.245478510856628418e-01 4.518710970878601074e-01
5.907102227210998535e-01 6.317521929740905762e-01
4.286639690399169922e-01 4.584542214870452881e-01
6.228699088096618652e-01 6.554244756698608398e-01
4.718870818614959717e-01 5.288667678833007812e-01
4.847350418567657471e-01 5.315138697624206543e-01
4.286639690399169922e-01 4.404460489749908447e-01
5.601401925086975098e-01 5.835400223731994629e-01
4.718870818614959717e-01 5.057948827743530273e-01
4.261811971664428711e-01 4.585087895393371582e-01
4.021874666213989258e-01 4.093100130558013916e-01
4.095524549484252930e-01 4.488880038261413574e-01
4.092455506324768066e-01 4.677793383598327637e-01
4.245478510856628418e-01 4.254037141799926758e-01
4.959425032138824463e-01 5.103981494903564453e-01
4.713015258312225342e-01 5.235671997070312500e-01
4.245478510856628418e-01 4.049546122550964355e-01
5.130153298377990723e-01 5.192806124687194824e-01
4.713015258312225342e-01 5.098555684089660645e-01
4.247003197669982910e-01 4.400117695331573486e-01
4.278607666492462158e-01 4.560978710651397705e-01
4.152989387512207031e-01 5.681777596473693848e-01
4.188197553157806396e-01 5.397534966468811035e-01
4.178913235664367676e-01 5.676370859146118164e-01
4.287474155426025391e-01 5.806973576545715332e-01
4.188197553157806396e-01 5.152013897895812988e-01
4.344767928123474121e-01 5.645194649696350098e-01
4.410578012466430664e-01 5.618122816085815430e-01
4.779153764247894287e-01 6.386402845382690430e-01
6.116791963577270508e-01 7.219436764717102051e-01
4.910083413124084473e-01 6.507872939109802246e-01
6.360761523246765137e-01 7.496728301048278809e-01
5.634748935699462891e-01 7.193048000335693359e-01
4.867235124111175537e-01 6.015141606330871582e-01
4.178913235664367676e-01 5.676370859146118164e-01
6.116791963577270508e-01 7.219436764717102051e-01
4.910083413124084473e-01 6.507872939109802246e-01
6.635463833808898926e-01 7.462980747222900391e-01
5.837005972862243652e-01 7.356534004211425781e-01
4.867235124111175537e-01 5.734196901321411133e-01
4.344767928123474121e-01 5.645194649696350098e-01
4.586099684238433838e-01 5.593862533569335938e-01
4.910083413124084473e-01 6.507206559181213379e-01
4.069309532642364502e-01 4.816427528858184814e-01
4.318540394306182861e-01 5.714629292488098145e-01
5.401704311370849609e-01 6.181964278221130371e-01
4.433066546916961670e-01 5.819843411445617676e-01
5.730674266815185547e-01 6.801098585128784180e-01
5.634748935699462891e-01 7.193048000335693359e-01
4.867235124111175537e-01 6.015141606330871582e-01
4.178913235664367676e-01 5.676370859146118164e-01
5.401704311370849609e-01 6.181964278221130371e-01
4.433066546916961670e-01 5.819843411445617676e-01
5.968238115310668945e-01 6.793856620788574219e-01
5.837005972862243652e-01 7.356534004211425781e-01
4.867235124111175537e-01 5.734196901321411133e-01
4.344767928123474121e-01 5.645194649696350098e-01
4.095430374145507812e-01 4.848447144031524658e-01
4.433066546916961670e-01 5.819843411445617676e-01
4.178913235664367676e-01 5.676370859146118164e-01
4.344767928123474121e-01 5.645194649696350098e-01
5.986534431576728821e-02 0.000000000000000000e+00
9.285409003496170044e-02 0.000000000000000000e+00
5.105153322219848633e-01 5.391382575035095215e-01
9.285409003496170044e-02 0.000000000000000000e+00
5.986534431576728821e-02 0.000000000000000000e+00
9.285409003496170044e-02 0.000000000000000000e+00
7.608479261398315430e-02 0.000000000000000000e+00
9.274774044752120972e-02 0.000000000000000000e+00
1.430541872978210449e-01 0.000000000000000000e+00
9.285409003496170044e-02 0.000000000000000000e+00
1.417152881622314453e-01 0.000000000000000000e+00
5.689246058464050293e-01 5.897764563560485840e-01
1.467060595750808716e-01 0.000000000000000000e+00
5.698110461235046387e-01 5.907132625579833984e-01
1.417152881622314453e-01 0.000000000000000000e+00
6.893697977066040039e-01 6.891336441040039062e-01
1.467060595750808716e-01 0.000000000000000000e+00
5.698110461235046387e-01 5.907132625579833984e-01
1.417152881622314453e-01 0.000000000000000000e+00
6.181266903877258301e-01 6.309285759925842285e-01
1.467060595750808716e-01 0.000000000000000000e+00
5.698110461235046387e-01 5.907132625579833984e-01
5.072927474975585938e-01 5.357233285903930664e-01
7.159229367971420288e-02 0.000000000000000000e+00
5.342811942100524902e-01 5.595598816871643066e-01
9.125859290361404419e-02 0.000000000000000000e+00
3.102384135127067566e-02 0.000000000000000000e+00
9.274774044752120972e-02 0.000000000000000000e+00
1.430541872978210449e-01 0.000000000000000000e+00
5.131976008415222168e-01 5.413498282432556152e-01
1.472154557704925537e-01 0.000000000000000000e+00
5.689246058464050293e-01 5.899208188056945801e-01
1.467060595750808716e-01 0.000000000000000000e+00
6.133067011833190918e-01 6.273415088653564453e-01
1.472154557704925537e-01 0.000000000000000000e+00
6.893697977066040039e-01 6.892224550247192383e-01
1.467060595750808716e-01 0.000000000000000000e+00
6.133067011833190918e-01 6.274690628051757812e-01
1.472154557704925537e-01 0.000000000000000000e+00
6.181266903877258301e-01 6.311209201812744141e-01
1.467060595750808716e-01 0.000000000000000000e+00
6.133067011833190918e-01 6.275966763496398926e-01
5.072927474975585938e-01 5.359019041061401367e-01
7.159229367971420288e-02 0.000000000000000000e+00
5.740729570388793945e-01 5.942484736442565918e-01
9.125859290361404419e-02 0.000000000000000000e+00
3.102384135127067566e-02 0.000000000000000000e+00
1.317977756261825562e-01 0.000000000000000000e+00
9.274774044752120972e-02 0.000000000000000000e+00
9.285409003496170044e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
